2019-01-18 02:32:30,259:INFO:Restoring parameters from 1x2/1x2_up_add_10.0/model-400000
2019-01-18 02:32:33,617:INFO:TEST BATCH-0: t = 3.3267, Revenue: 0.211471, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,622:INFO:TEST BATCH-1: t = 3.3296, Revenue: 0.211074, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:33,627:INFO:TEST BATCH-2: t = 3.3325, Revenue: 0.210897, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,632:INFO:TEST BATCH-3: t = 3.3353, Revenue: 0.210944, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,637:INFO:TEST BATCH-4: t = 3.3382, Revenue: 0.211211, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,642:INFO:TEST BATCH-5: t = 3.3411, Revenue: 0.211690, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,647:INFO:TEST BATCH-6: t = 3.3440, Revenue: 0.212365, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,652:INFO:TEST BATCH-7: t = 3.3468, Revenue: 0.213223, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,657:INFO:TEST BATCH-8: t = 3.3499, Revenue: 0.214248, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,662:INFO:TEST BATCH-9: t = 3.3527, Revenue: 0.215425, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,667:INFO:TEST BATCH-10: t = 3.3554, Revenue: 0.216739, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,672:INFO:TEST BATCH-11: t = 3.3583, Revenue: 0.218180, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,677:INFO:TEST BATCH-12: t = 3.3612, Revenue: 0.219737, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,682:INFO:TEST BATCH-13: t = 3.3641, Revenue: 0.221401, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,686:INFO:TEST BATCH-14: t = 3.3668, Revenue: 0.223166, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,691:INFO:TEST BATCH-15: t = 3.3696, Revenue: 0.225026, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,696:INFO:TEST BATCH-16: t = 3.3726, Revenue: 0.226977, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:33,701:INFO:TEST BATCH-17: t = 3.3757, Revenue: 0.229016, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:33,707:INFO:TEST BATCH-18: t = 3.3787, Revenue: 0.231142, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,712:INFO:TEST BATCH-19: t = 3.3818, Revenue: 0.233351, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,717:INFO:TEST BATCH-20: t = 3.3849, Revenue: 0.235642, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:33,722:INFO:TEST BATCH-21: t = 3.3879, Revenue: 0.238016, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,727:INFO:TEST BATCH-22: t = 3.3909, Revenue: 0.240471, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,732:INFO:TEST BATCH-23: t = 3.3939, Revenue: 0.243006, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:33,737:INFO:TEST BATCH-24: t = 3.3970, Revenue: 0.245622, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,742:INFO:TEST BATCH-25: t = 3.4001, Revenue: 0.248317, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,748:INFO:TEST BATCH-26: t = 3.4032, Revenue: 0.251093, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,753:INFO:TEST BATCH-27: t = 3.4063, Revenue: 0.253947, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,758:INFO:TEST BATCH-28: t = 3.4094, Revenue: 0.256880, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:33,763:INFO:TEST BATCH-29: t = 3.4125, Revenue: 0.259892, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,768:INFO:TEST BATCH-30: t = 3.4154, Revenue: 0.262981, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:33,773:INFO:TEST BATCH-31: t = 3.4184, Revenue: 0.266147, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,778:INFO:TEST BATCH-32: t = 3.4215, Revenue: 0.269389, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,783:INFO:TEST BATCH-33: t = 3.4246, Revenue: 0.272707, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,788:INFO:TEST BATCH-34: t = 3.4276, Revenue: 0.276098, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,794:INFO:TEST BATCH-35: t = 3.4308, Revenue: 0.279562, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,799:INFO:TEST BATCH-36: t = 3.4340, Revenue: 0.283096, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,804:INFO:TEST BATCH-37: t = 3.4373, Revenue: 0.286701, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,810:INFO:TEST BATCH-38: t = 3.4406, Revenue: 0.290373, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,815:INFO:TEST BATCH-39: t = 3.4437, Revenue: 0.294111, Regret: 0.000002, IRP: 0.000000
2019-01-18 02:32:33,820:INFO:TEST BATCH-40: t = 3.4468, Revenue: 0.297912, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,826:INFO:TEST BATCH-41: t = 3.4499, Revenue: 0.301775, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,831:INFO:TEST BATCH-42: t = 3.4530, Revenue: 0.305696, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:33,837:INFO:TEST BATCH-43: t = 3.4564, Revenue: 0.309674, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,843:INFO:TEST BATCH-44: t = 3.4604, Revenue: 0.313705, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,849:INFO:TEST BATCH-45: t = 3.4641, Revenue: 0.317787, Regret: 0.000005, IRP: 0.000000
2019-01-18 02:32:33,855:INFO:TEST BATCH-46: t = 3.4672, Revenue: 0.321918, Regret: 0.000000, IRP: 0.000000
